# source_test_id	status	crystal_refs	notes
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceCMYKTest.java::test::testPDFBox5787	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/color/PDICCBasedTest.java::test::testConstructor	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/color/PDLabTest.java::test::testLAB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.java::test::testByteShortPaddedWithGarbage	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.java::test::testCreateFromBufferedChessImage	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.java::test::testCreateFromBufferedImage	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.java::test::testCreateFromFileLock	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.java::test::testCreateFromFileNumberLock	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.java::test::testCreateFromRandomAccessMulti	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.java::test::testCreateFromRandomAccessSingle	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testCreateFromImage256	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testCreateFromImage4BYTE_ABGR	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testCreateFromImageINT_ARGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testCreateFromImageRGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testCreateFromImageUSHORT_555_RGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testCreateFromStream	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testCreateFromStream256	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testCreateFromStreamCMYK	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java::test::testPDFBox5137	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFrom16Bit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFrom16BitPNG	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromGovdocs032163	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImage4BYTE_ABGR	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageBITMASK4BYTE_ABGR	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageBITMASK_INT_ARGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageBYTE_3BGR	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageCMYK	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageINT_ARGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageINT_BGR	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageINT_RGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageRGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromImageUSHORT_555_RGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromTransparent1BitGIF	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java::test::testCreateLosslessFromTransparentGIF	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDImageXObjectTest.java::test::testCreateFromByteArray	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDImageXObjectTest.java::test::testCreateFromByteArrayWithCustomFactory	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDImageXObjectTest.java::test::testCreateFromFile	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDImageXObjectTest.java::test::testCreateFromFileByContent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDImageXObjectTest.java::test::testCreateFromFileByExtension	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImageTest.java::test::testInlineImage	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImageTest.java::test::testShortCCITT1	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImageTest.java::test::testShortCCITT2	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImageTest.java::test::testShortCCITT3	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testCRCImpl	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testCheckConverterState	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testChunkSane	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionGray	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionGrayAlpha	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionGrayGamma	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionIntentIndexed	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGB16BitICC	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGBAlpha	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGBGamma	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGBIndexed	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGBIndexedAlpha1Bit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGBIndexedAlpha2Bit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGBIndexedAlpha4Bit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testImageConversionRGBIndexedAlpha8Bit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java::test::testMapPNGRenderIntent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/TestOptionalContentGroups.java::test::testOCGConsumption	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/TestOptionalContentGroups.java::test::testOCGGeneration	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/TestOptionalContentGroups.java::test::testOCGGenerationSameNameCanHaveSameVisibilityOff	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/TestOptionalContentGroups.java::test::testOCGsWithSameNameCanHaveDifferentVisibility	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.java::test::fromStringInputNotNullOutputNotNull	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.java::test::fromStringInputNotNullOutputNotNull2	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.java::test::fromStringInputNotNullOutputNotNull3	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.java::test::fromStringInputNotNullOutputNotNull4	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.java::test::fromStringInputNotNullOutputNotNull5	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.java::test::stringValueOutputNotNull	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.java::test::testIsFill	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionURITest.java::test::testUTF16BEURI	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionURITest.java::test::testUTF16LEURI	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionURITest.java::test::testUTF7URI	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionURITest.java::test::testUTF8URI	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/AppearanceGenerationTest.java::test::rectangleFullStrokeNoFill	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/AppearanceGenerationTest.java::test::renderTest	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/AppearanceGenerationTest.java::test::testTinyHorizontalFieldWith0FontSize	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationTest.java::test::createDefaultWidgetAnnotation	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationTest.java::test::createWidgetAnnotationFromField	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDCircleAnnotationTest.java::test::createDefaultCircleAnnotation	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDSquareAnnotationTest.java::test::createDefaultSquareAnnotation	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDSquareAnnotationTest.java::test::createWithAppearance	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDSquareAnnotationTest.java::test::validateAppearance	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDDocumentOutlineTest.java::test::outlinesCount	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDDocumentOutlineTest.java::test::outlinesCountShouldNotBeNegative	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemIteratorTest.java::test::multipleItem	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemIteratorTest.java::test::noChildren	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemIteratorTest.java::test::removeUnsupported	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemIteratorTest.java::test::singleItem	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::cannotInsertSiblingAfterAList	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::cannotInsertSiblingBeforeAList	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingAfter_ClosedChildToClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingAfter_ClosedChildToOpenParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingAfter_OpenChildToClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingAfter_OpenChildToOpenParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingBefore_ClosedChildToClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingBefore_ClosedChildToOpenParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingBefore_OpenChildToClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingBefore_OpenChildToOpenParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingBottom	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingBottomNoParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingTop	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java::test::insertSiblingTopNoParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addFirstClosedChildToClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addFirstClosedChildToOpenParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addFirstOpenChildToClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addFirstOpenChildToOpenParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addFirstSingleChild	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addLastClosedChildToClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addLastClosedChildToOpenParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addLastOpenChildToClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addLastOpenChildToOpenParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::addLastSingleChild	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::cannotAddFirstAList	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::cannotAddLastAList	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::closeAlreadyClosedRootNode	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::closeNodeWithClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::closeNodeWithOpendParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::equalsNode	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::getParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::iterator	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::iteratorNoChildre	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::nodeClosedByDefault	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::nullFirstChild	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::nullLastChild	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::openAlreadyOpenedRootNode	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::openLeaf	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::openNodeAndAppend	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::openNodeWithClosedParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java::test::openNodeWithOpendParent	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/AcroFormsRotationTest.java::test::fillFields	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/AlignmentTest.java::test::fillFields	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/CombAlignmentTest.java::test::testCombFields	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/CombAlignmentTest.java::test::testPDFBOX5784	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/ControlCharacterTest.java::test::characterNUL	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/ControlCharacterTest.java::test::characterTAB	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/HandleDifferentDALevelsTest.java::test::checkDifferentLayout	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/HandleDifferentDALevelsTest.java::test::checkSameLayout	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/HandleDifferentDALevelsTest.java::test::checkSingleAnnotation	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/MultilineFieldsTest.java::test::fillFields	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/MultilineFieldsTest.java::test::testMultilineAuto	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/MultilineFieldsTest.java::test::testMultilineBreak	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFlattenTest.java::test::flattenSingleField	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFlattenTest.java::test::flattenTestPDFBOX5225	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFlattenTest.java::test::flattenTestPDFBOX5254	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.java::test::testFromAnnots3891CreateFields	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.java::test::testFromAnnots3891DontCreateFields	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.java::test::testFromAnnots3891NullField	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.java::test::testFromAnnots3891ValidateFont	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.java::test::testFromAnnots4985CorrectionMode	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.java::test::testFromAnnots4985DefaultMode	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.java::test::testFromAnnots4985WithoutCorrectionMode	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testAcroFormDefaultFonts	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testAcroFormProperties	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testAddMissingInformationOnAcroFormAccess	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testBadDA	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testDontAddMissingInformationOnDocumentLoad	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testFieldsEntry	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testFlatten	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testFlattenSpecificFieldsOnly	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testFlattenWidgetNoRef	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testIllegalFieldsDefinition	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testPDFBox3347	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java::test::testPDFBox5797	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::createCheckBox	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::createPushButton	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::createRadioButton	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::retrieveAcrobatCheckBoxProperties	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::retrieveAcrobatRadioButtonProperties	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setAbstractedCheckboxGroupInvalidValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setAbstractedCheckboxInvalidValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setAbstractedRadioButtonInvalidValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setCheckboxGroupInvalidValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setCheckboxInvalidValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setRadioButtonInvalidValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setValueForAbstractedAcrobatCheckBox	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setValueForAbstractedAcrobatRadioButton	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::setValueForAbstractedCheckBoxGroup	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::testAcrobatCheckBoxGroupProperties	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::testAcrobatCheckBoxProperties	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::testAcrobatRadioButtonProperties	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::testOptionsAndNamesNotNumbers	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java::test::testRadioButtonWithOptions	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDChoiceTest.java::test::createComboBox	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDChoiceTest.java::test::createListBox	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDChoiceTest.java::test::getOptionsFromCOSArray	missing	-	baseline
